timestamp,open,high,low,close
2014-03-05 06:13:00,,,,
2014-03-05 06:14:00,,,,
2014-03-05 06:15:00,,,,
2014-03-05 06:16:00,,,,
2014-03-05 06:17:00,,,,
2014-03-05 06:18:00,,,,
2014-03-05 06:19:00,,,,
2014-03-05 06:20:00,,,,
2014-03-05 06:21:00,,,,
2014-03-05 06:22:00,,,,
2014-03-05 06:23:00,,,,
2014-03-05 06:24:00,,,,
2014-03-05 06:25:00,,,,
2014-03-05 06:26:00,,,,
2014-03-05 06:27:00,,,,
2014-03-05 06:28:00,,,,
2014-03-05 06:29:00,,,,
2014-03-05 06:30:00,,,,
2014-03-05 06:31:00,,,,
2014-03-05 06:32:00,,,,
2014-03-05 06:33:00,,,,
2014-03-05 06:34:00,,,,
2014-03-05 06:35:00,,,,
2014-03-05 06:36:00,,,,
2014-03-05 06:37:00,,,,
2014-03-05 06:38:00,,,,
2014-03-05 06:39:00,,,,
2014-03-05 06:40:00,,,,
2014-03-05 06:41:00,,,,
2014-03-05 06:42:00,,,,
2014-03-05 06:43:00,,,,
2014-03-05 06:44:00,,,,
2014-03-05 06:45:00,,,,
2014-03-05 06:46:00,,,,
2014-03-05 06:47:00,,,,
2014-03-05 06:48:00,,,,
2014-03-05 06:49:00,,,,
2014-03-05 06:50:00,,,,
2014-03-05 06:51:00,,,,
2014-03-05 06:52:00,,,,
2014-03-05 06:53:00,,,,
2014-03-05 06:54:00,,,,
2014-03-05 06:55:00,,,,
2014-03-05 06:56:00,,,,
2014-03-05 06:57:00,,,,
2014-03-05 06:58:00,,,,
2014-03-05 06:59:00,,,,
2014-03-05 07:00:00,,,,
2014-03-05 07:01:00,,,,
2014-03-05 07:02:00,,,,
2014-03-05 07:03:00,,,,
2014-03-05 07:04:00,,,,
2014-03-05 07:05:00,,,,
2014-03-05 07:06:00,,,,
2014-03-05 07:07:00,,,,
2014-03-05 07:08:00,,,,
2014-03-05 07:09:00,,,,
2014-03-05 07:10:00,,,,
2014-03-05 07:11:00,,,,
2014-03-05 07:12:00,,,,
2014-03-05 07:13:00,,,,
2014-03-05 07:14:00,,,,
2014-03-05 07:15:00,,,,
2014-03-05 07:16:00,,,,
2014-03-05 07:17:00,,,,
2014-03-05 07:18:00,,,,
2014-03-05 07:19:00,,,,
2014-03-05 07:20:00,,,,
2014-03-05 07:21:00,,,,
2014-03-05 07:22:00,,,,
2014-03-05 07:23:00,,,,
2014-03-05 07:24:00,,,,
2014-03-05 07:25:00,,,,
2014-03-05 07:26:00,,,,
2014-03-05 07:27:00,,,,
2014-03-05 07:28:00,,,,
2014-03-05 07:29:00,,,,
2014-03-05 07:30:00,,,,
2014-03-05 07:31:00,,,,
2014-03-05 07:32:00,,,,
2014-03-05 07:33:00,,,,
2014-03-05 07:34:00,,,,
2014-03-05 07:35:00,,,,
2014-03-05 07:36:00,,,,
2014-03-05 07:37:00,,,,
2014-03-05 07:38:00,,,,
2014-03-05 07:39:00,,,,
2014-03-05 07:40:00,,,,
2014-03-05 07:41:00,,,,
2014-03-05 07:42:00,,,,
2014-03-05 07:43:00,,,,
2014-03-05 07:44:00,,,,
2014-03-05 07:45:00,,,,
2014-03-05 07:46:00,,,,
2014-03-05 07:47:00,,,,
2014-03-05 07:48:00,,,,
2014-03-05 07:49:00,,,,
2014-03-05 07:50:00,,,,
2014-03-05 07:51:00,,,,
2014-03-05 07:52:00,,,,
2014-03-05 07:53:00,,,,
2014-03-05 07:54:00,,,,
2014-03-05 07:55:00,,,,
2014-03-05 07:56:00,,,,
2014-03-05 07:57:00,,,,
2014-03-05 07:58:00,,,,
2014-03-05 07:59:00,,,,
2014-03-05 08:00:00,,,,
2014-03-05 08:01:00,,,,
2014-03-05 08:02:00,,,,
2014-03-05 08:03:00,,,,
2014-03-05 08:04:00,,,,
2014-03-05 08:05:00,,,,
2014-03-05 08:06:00,,,,
2014-03-05 08:07:00,,,,
2014-03-05 08:08:00,,,,
2014-03-05 08:09:00,,,,
2014-03-05 08:10:00,,,,
2014-03-05 08:11:00,,,,
2014-03-05 08:12:00,,,,
2014-03-05 08:13:00,,,,
2014-03-05 08:14:00,,,,
2014-03-05 08:15:00,,,,
2014-03-05 08:16:00,,,,
2014-03-05 08:17:00,,,,
2014-03-05 08:18:00,,,,
2014-03-05 08:19:00,,,,
2014-03-05 08:20:00,,,,
2014-03-05 08:21:00,,,,
2014-03-05 08:22:00,,,,
2014-03-05 08:23:00,,,,
2014-03-05 08:24:00,,,,
2014-03-05 08:25:00,,,,
2014-03-05 08:26:00,,,,
2014-03-05 08:27:00,,,,
2014-03-05 08:28:00,,,,
2014-03-05 08:29:00,,,,
2014-03-05 08:30:00,,,,
2014-03-05 08:31:00,,,,
2014-03-05 08:32:00,,,,
2014-03-05 08:33:00,,,,
2014-03-05 08:34:00,,,,
2014-03-05 08:35:00,,,,
2014-03-05 08:36:00,,,,
2014-03-05 08:37:00,,,,
2014-03-05 08:38:00,,,,
2014-03-05 08:39:00,,,,
2014-03-05 08:40:00,,,,
2014-03-05 08:41:00,,,,
2014-03-05 08:42:00,,,,
2014-03-05 08:43:00,,,,
2014-03-05 08:44:00,,,,
2014-03-05 08:45:00,,,,
2014-03-05 08:46:00,,,,
2014-03-05 08:47:00,,,,
2014-03-05 08:48:00,,,,
2014-03-05 08:49:00,,,,
2014-03-05 08:50:00,,,,
2014-03-05 08:51:00,,,,
2014-03-05 08:52:00,,,,
2014-03-05 08:53:00,,,,
2014-03-05 08:54:00,,,,
2014-03-05 08:55:00,,,,
2014-03-05 08:56:00,,,,
2014-03-05 08:57:00,,,,
2014-03-05 08:58:00,,,,
2014-03-05 08:59:00,,,,
2014-03-05 09:00:00,,,,
2014-03-05 09:01:00,,,,
2014-03-05 09:02:00,,,,
2014-03-05 09:03:00,,,,
2014-03-05 09:04:00,,,,
2014-03-05 09:05:00,,,,
2014-03-05 09:06:00,,,,
2014-03-05 09:07:00,,,,
2014-03-05 09:08:00,,,,
2014-03-05 09:09:00,,,,
2014-03-05 09:10:00,,,,
2014-03-05 09:11:00,,,,
2014-03-05 09:12:00,,,,
2014-03-05 09:13:00,,,,
2014-03-05 09:14:00,,,,
2014-03-05 09:15:00,,,,
2014-03-05 09:16:00,,,,
2014-03-05 09:17:00,,,,
2014-03-05 09:18:00,,,,
2014-03-05 09:19:00,,,,
2014-03-05 09:20:00,,,,
2014-03-05 09:21:00,,,,
2014-03-05 09:22:00,,,,
2014-03-05 09:23:00,,,,
2014-03-05 09:24:00,,,,
2014-03-05 09:25:00,,,,
2014-03-05 09:26:00,,,,
2014-03-05 09:27:00,,,,
2014-03-05 09:28:00,,,,
2014-03-05 09:29:00,,,,
2014-03-05 09:30:00,43.58,43.58,43.47,43.51
2014-03-05 09:31:00,43.59,43.59,43.4,43.49
2014-03-05 09:32:00,43.47,43.48,43.45,43.45
2014-03-05 09:33:00,,,,
2014-03-05 09:34:00,43.43,43.62,43.43,43.62
2014-03-05 09:35:00,,,,
2014-03-05 09:36:00,43.51,43.57,43.5,43.51
2014-03-05 09:37:00,43.53,43.53,43.51,43.51
2014-03-05 09:38:00,,,,
2014-03-05 09:39:00,43.48,43.51,43.41,43.46
2014-03-05 09:40:00,43.51,43.51,43.51,43.51
2014-03-05 09:41:00,43.45,43.55,43.45,43.55
2014-03-05 09:42:00,43.54,43.54,43.54,43.54
2014-03-05 09:43:00,43.53,43.58,43.53,43.58
2014-03-05 09:44:00,43.58,43.64,43.58,43.64
2014-03-05 09:45:00,43.68,43.68,43.67,43.67
2014-03-05 09:46:00,43.63,43.64,43.6,43.63
2014-03-05 09:47:00,43.63,43.7,43.63,43.7
2014-03-05 09:48:00,,,,
2014-03-05 09:49:00,43.66,43.675,43.61,43.67
2014-03-05 09:50:00,43.63,43.63,43.63,43.63
2014-03-05 09:51:00,43.63,43.64,43.63,43.6396
2014-03-05 09:52:00,,,,
2014-03-05 09:53:00,43.64,43.65,43.62,43.62
2014-03-05 09:54:00,43.67,43.7,43.655,43.69
2014-03-05 09:55:00,43.67,43.7,43.64,43.65
2014-03-05 09:56:00,43.66,43.67,43.65,43.66
2014-03-05 09:57:00,43.67,43.68,43.54,43.57
2014-03-05 09:58:00,43.54,43.56,43.52,43.56
2014-03-05 09:59:00,,,,
2014-03-05 10:00:00,43.54,43.58,43.53,43.58
2014-03-05 10:01:00,43.55,43.55,43.49,43.49
2014-03-05 10:02:00,43.51,43.51,43.51,43.51
2014-03-05 10:03:00,43.5,43.5,43.5,43.5
2014-03-05 10:04:00,43.5,43.51,43.5,43.51
2014-03-05 10:05:00,43.51,43.62,43.51,43.62
2014-03-05 10:06:00,43.64,43.64,43.64,43.64
2014-03-05 10:07:00,43.64,43.64,43.64,43.64
2014-03-05 10:08:00,43.64,43.67,43.6,43.67
2014-03-05 10:09:00,43.65,43.65,43.6287,43.6287
2014-03-05 10:10:00,43.64,43.68,43.64,43.68
2014-03-05 10:11:00,43.67,43.67,43.67,43.67
2014-03-05 10:12:00,43.65,43.65,43.65,43.65
2014-03-05 10:13:00,,,,
2014-03-05 10:14:00,43.63,43.63,43.63,43.63
2014-03-05 10:15:00,43.63,43.63,43.61,43.61
2014-03-05 10:16:00,43.58,43.59,43.58,43.59
2014-03-05 10:17:00,43.57,43.57,43.57,43.57
2014-03-05 10:18:00,43.54,43.54,43.54,43.54
2014-03-05 10:19:00,43.51,43.51,43.51,43.51
2014-03-05 10:20:00,43.54,43.54,43.54,43.54
2014-03-05 10:21:00,43.55,43.56,43.55,43.56
2014-03-05 10:22:00,43.6,43.61,43.6,43.61
2014-03-05 10:23:00,43.6,43.61,43.6,43.61
2014-03-05 10:24:00,43.63,43.63,43.63,43.63
2014-03-05 10:25:00,,,,
2014-03-05 10:26:00,43.6001,43.62,43.6001,43.62
2014-03-05 10:27:00,,,,
2014-03-05 10:28:00,43.62,43.62,43.59,43.59
2014-03-05 10:29:00,43.59,43.59,43.59,43.59
2014-03-05 10:30:00,43.604,43.604,43.604,43.604
2014-03-05 10:31:00,43.6,43.6,43.6,43.6
2014-03-05 10:32:00,43.59,43.59,43.59,43.59
2014-03-05 10:33:00,43.58,43.6001,43.58,43.6001
2014-03-05 10:34:00,,,,
2014-03-05 10:35:00,43.6,43.6,43.59,43.6
2014-03-05 10:36:00,,,,
2014-03-05 10:37:00,,,,
2014-03-05 10:38:00,43.59,43.59,43.58,43.58
2014-03-05 10:39:00,43.58,43.58,43.58,43.58
2014-03-05 10:40:00,43.59,43.59,43.58,43.58
2014-03-05 10:41:00,43.58,43.58,43.58,43.58
2014-03-05 10:42:00,43.58,43.595,43.58,43.59
2014-03-05 10:43:00,43.6,43.6,43.6,43.6
2014-03-05 10:44:00,43.61,43.61,43.58,43.58
2014-03-05 10:45:00,43.57,43.5837,43.54,43.56
2014-03-05 10:46:00,43.54,43.545,43.54,43.54
2014-03-05 10:47:00,43.54,43.54,43.54,43.54
2014-03-05 10:48:00,,,,
2014-03-05 10:49:00,43.53,43.545,43.5,43.51
2014-03-05 10:50:00,43.52,43.54,43.49,43.54
2014-03-05 10:51:00,43.54,43.54,43.535,43.54
2014-03-05 10:52:00,43.52,43.52,43.5,43.5
2014-03-05 10:53:00,43.5,43.53,43.5,43.53
2014-03-05 10:54:00,43.52,43.52,43.52,43.52
2014-03-05 10:55:00,43.51,43.52,43.49,43.49
2014-03-05 10:56:00,,,,
2014-03-05 10:57:00,43.5,43.53,43.5,43.53
2014-03-05 10:58:00,43.51,43.5499,43.495,43.495
2014-03-05 10:59:00,43.5068,43.5068,43.48,43.48
2014-03-05 11:00:00,43.48,43.51,43.48,43.51
2014-03-05 11:01:00,43.52,43.55,43.515,43.54
2014-03-05 11:02:00,43.52,43.53,43.51,43.5225
2014-03-05 11:03:00,,,,
2014-03-05 11:04:00,43.5,43.505,43.47,43.48
2014-03-05 11:05:00,43.47,43.47,43.47,43.47
2014-03-05 11:06:00,43.48,43.48,43.4733,43.48
2014-03-05 11:07:00,,,,
2014-03-05 11:08:00,43.5,43.5,43.49,43.49
2014-03-05 11:09:00,43.5,43.5,43.49,43.49
2014-03-05 11:10:00,43.5,43.5,43.47,43.4799
2014-03-05 11:11:00,43.48,43.49,43.48,43.49
2014-03-05 11:12:00,43.48,43.48,43.475,43.475
2014-03-05 11:13:00,43.49,43.5,43.48,43.5
2014-03-05 11:14:00,43.505,43.51,43.49,43.49
2014-03-05 11:15:00,43.49,43.505,43.48,43.48
2014-03-05 11:16:00,43.48,43.48,43.46,43.46
2014-03-05 11:17:00,43.4501,43.4501,43.4501,43.4501
2014-03-05 11:18:00,43.47,43.47,43.45,43.45
2014-03-05 11:19:00,43.47,43.47,43.4501,43.4501
2014-03-05 11:20:00,43.455,43.4872,43.45,43.47
2014-03-05 11:21:00,43.48,43.49,43.47,43.49
2014-03-05 11:22:00,43.4801,43.49,43.4801,43.49
2014-03-05 11:23:00,43.48,43.48,43.44,43.46
2014-03-05 11:24:00,43.45,43.45,43.44,43.45
2014-03-05 11:25:00,43.45,43.46,43.44,43.45
2014-03-05 11:26:00,43.46,43.46,43.38,43.38
2014-03-05 11:27:00,43.38,43.4,43.36,43.38
2014-03-05 11:28:00,43.37,43.4,43.37,43.4
2014-03-05 11:29:00,43.4,43.4,43.4,43.4
2014-03-05 11:30:00,43.41,43.435,43.4,43.43
2014-03-05 11:31:00,43.425,43.43,43.425,43.43
2014-03-05 11:32:00,43.425,43.425,43.4,43.4
2014-03-05 11:33:00,43.4,43.4,43.38,43.38
2014-03-05 11:34:00,,,,
2014-03-05 11:35:00,,,,
2014-03-05 11:36:00,,,,
2014-03-05 11:37:00,43.38,43.41,43.37,43.41
2014-03-05 11:38:00,43.41,43.41,43.41,43.41
2014-03-05 11:39:00,43.42,43.47,43.42,43.47
2014-03-05 11:40:00,43.46,43.4625,43.4,43.4
2014-03-05 11:41:00,43.4,43.42,43.4,43.41
2014-03-05 11:42:00,43.41,43.41,43.37,43.39
2014-03-05 11:43:00,,,,
2014-03-05 11:44:00,43.39,43.4299,43.39,43.41
2014-03-05 11:45:00,43.43,43.43,43.43,43.43
2014-03-05 11:46:00,43.41,43.44,43.41,43.42
2014-03-05 11:47:00,43.43,43.435,43.43,43.435
2014-03-05 11:48:00,43.44,43.44,43.43,43.43
2014-03-05 11:49:00,43.44,43.44,43.39,43.4
2014-03-05 11:50:00,43.4,43.41,43.4,43.41
2014-03-05 11:51:00,43.42,43.42,43.415,43.42
2014-03-05 11:52:00,43.43,43.43,43.43,43.43
2014-03-05 11:53:00,43.425,43.43,43.425,43.43
2014-03-05 11:54:00,43.42,43.425,43.39,43.39
2014-03-05 11:55:00,43.39,43.41,43.39,43.4
2014-03-05 11:56:00,43.4,43.41,43.39,43.4
2014-03-05 11:57:00,43.4,43.4099,43.39,43.39
2014-03-05 11:58:00,43.39,43.395,43.39,43.39
2014-03-05 11:59:00,43.38,43.38,43.38,43.38
2014-03-05 12:00:00,43.38,43.395,43.38,43.385
2014-03-05 12:01:00,43.4,43.4,43.4,43.4
2014-03-05 12:02:00,43.38,43.42,43.38,43.41
2014-03-05 12:03:00,43.42,43.43,43.42,43.43
2014-03-05 12:04:00,43.44,43.49,43.44,43.4625
2014-03-05 12:05:00,43.465,43.47,43.46,43.47
2014-03-05 12:06:00,43.46,43.46,43.46,43.46
2014-03-05 12:07:00,43.47,43.47,43.47,43.47
2014-03-05 12:08:00,,,,
2014-03-05 12:09:00,,,,
2014-03-05 12:10:00,43.47,43.47,43.44,43.44
2014-03-05 12:11:00,43.46,43.46,43.44,43.44
2014-03-05 12:12:00,43.4599,43.4599,43.42,43.425
2014-03-05 12:13:00,43.44,43.45,43.42,43.45
2014-03-05 12:14:00,43.4499,43.4499,43.42,43.42
2014-03-05 12:15:00,43.435,43.45,43.435,43.45
2014-03-05 12:16:00,43.44,43.44,43.44,43.44
2014-03-05 12:17:00,43.45,43.46,43.44,43.46
2014-03-05 12:18:00,,,,
2014-03-05 12:19:00,43.45,43.45,43.43,43.43
2014-03-05 12:20:00,43.43,43.43,43.42,43.425
2014-03-05 12:21:00,,,,
2014-03-05 12:22:00,43.43,43.43,43.43,43.43
2014-03-05 12:23:00,,,,
2014-03-05 12:24:00,43.45,43.45,43.45,43.45
2014-03-05 12:25:00,,,,
2014-03-05 12:26:00,43.4536,43.4536,43.43,43.43
2014-03-05 12:27:00,43.4401,43.4401,43.4401,43.4401
2014-03-05 12:28:00,43.45,43.46,43.45,43.46
2014-03-05 12:29:00,43.44,43.4425,43.44,43.4425
2014-03-05 12:30:00,43.4599,43.46,43.4599,43.46
2014-03-05 12:31:00,43.46,43.46,43.46,43.46
2014-03-05 12:32:00,43.46,43.46,43.41,43.41
2014-03-05 12:33:00,,,,
2014-03-05 12:34:00,43.41,43.41,43.41,43.41
2014-03-05 12:35:00,43.42,43.44,43.415,43.44
2014-03-05 12:36:00,43.47,43.47,43.47,43.47
2014-03-05 12:37:00,43.45,43.45,43.45,43.45
2014-03-05 12:38:00,43.46,43.46,43.45,43.46
2014-03-05 12:39:00,43.46,43.46,43.46,43.46
2014-03-05 12:40:00,43.4501,43.4501,43.45,43.45
2014-03-05 12:41:00,,,,
2014-03-05 12:42:00,,,,
2014-03-05 12:43:00,,,,
2014-03-05 12:44:00,43.46,43.47,43.45,43.47
2014-03-05 12:45:00,43.47,43.48,43.47,43.48
2014-03-05 12:46:00,,,,
2014-03-05 12:47:00,,,,
2014-03-05 12:48:00,43.4609,43.4609,43.4609,43.4609
2014-03-05 12:49:00,43.46,43.46,43.46,43.46
2014-03-05 12:50:00,,,,
2014-03-05 12:51:00,43.48,43.48,43.48,43.48
2014-03-05 12:52:00,43.48,43.48,43.48,43.48
2014-03-05 12:53:00,43.46,43.46,43.45,43.46
2014-03-05 12:54:00,43.45,43.46,43.45,43.45
2014-03-05 12:55:00,43.46,43.46,43.46,43.46
2014-03-05 12:56:00,,,,
2014-03-05 12:57:00,43.455,43.47,43.45,43.46
2014-03-05 12:58:00,43.46,43.46,43.46,43.46
2014-03-05 12:59:00,43.4538,43.4538,43.4538,43.4538
2014-03-05 13:00:00,43.48,43.48,43.48,43.48
2014-03-05 13:01:00,,,,
2014-03-05 13:02:00,43.48,43.48,43.48,43.48
2014-03-05 13:03:00,43.48,43.48,43.48,43.48
2014-03-05 13:04:00,43.48,43.48,43.48,43.48
2014-03-05 13:05:00,,,,
2014-03-05 13:06:00,43.47,43.475,43.46,43.4601
2014-03-05 13:07:00,,,,
2014-03-05 13:08:00,43.46,43.46,43.44,43.44
2014-03-05 13:09:00,43.46,43.46,43.46,43.46
2014-03-05 13:10:00,,,,
2014-03-05 13:11:00,43.46,43.46,43.42,43.42
2014-03-05 13:12:00,43.44,43.45,43.43,43.45
2014-03-05 13:13:00,43.46,43.48,43.4544,43.46
2014-03-05 13:14:00,43.48,43.48,43.48,43.48
2014-03-05 13:15:00,43.48,43.5,43.48,43.48
2014-03-05 13:16:00,43.49,43.49,43.48,43.48
2014-03-05 13:17:00,,,,
2014-03-05 13:18:00,43.49,43.49,43.48,43.485
2014-03-05 13:19:00,43.48,43.48,43.45,43.45
2014-03-05 13:20:00,43.4401,43.45,43.44,43.44
2014-03-05 13:21:00,43.4599,43.5,43.45,43.5
2014-03-05 13:22:00,43.47,43.49,43.47,43.49
2014-03-05 13:23:00,43.5,43.5,43.5,43.5
2014-03-05 13:24:00,43.492,43.492,43.48,43.48
2014-03-05 13:25:00,43.5,43.5,43.5,43.5
2014-03-05 13:26:00,43.49,43.49100000000001,43.49,43.49100000000001
2014-03-05 13:27:00,43.5,43.5,43.5,43.5
2014-03-05 13:28:00,43.49,43.49,43.43,43.43
2014-03-05 13:29:00,43.43,43.47,43.43,43.47
2014-03-05 13:30:00,43.47,43.47,43.44,43.47
2014-03-05 13:31:00,43.46,43.47,43.44,43.46
2014-03-05 13:32:00,43.45,43.45,43.44,43.45
2014-03-05 13:33:00,43.46,43.46,43.46,43.46
2014-03-05 13:34:00,43.46,43.46,43.4538,43.4538
2014-03-05 13:35:00,43.47,43.47,43.47,43.47
2014-03-05 13:36:00,43.45,43.47,43.45,43.47
2014-03-05 13:37:00,43.47,43.47,43.47,43.47
2014-03-05 13:38:00,,,,
2014-03-05 13:39:00,43.46,43.47,43.46,43.47
2014-03-05 13:40:00,43.4601,43.4601,43.4601,43.4601
2014-03-05 13:41:00,43.45,43.46,43.39,43.41
2014-03-05 13:42:00,43.41,43.4403,43.37,43.39
2014-03-05 13:43:00,43.385,43.4,43.385,43.395
2014-03-05 13:44:00,43.39,43.39,43.36,43.36
2014-03-05 13:45:00,,,,
2014-03-05 13:46:00,43.35,43.35,43.34,43.34
2014-03-05 13:47:00,43.35,43.35,43.35,43.35
2014-03-05 13:48:00,,,,
2014-03-05 13:49:00,43.34,43.35,43.31,43.31
2014-03-05 13:50:00,43.4119,43.4119,43.26,43.28
2014-03-05 13:51:00,43.28,43.3,43.28,43.3
2014-03-05 13:52:00,43.28,43.28,43.28,43.28
2014-03-05 13:53:00,43.29,43.29,43.26,43.28
2014-03-05 13:54:00,43.31,43.31,43.31,43.31
2014-03-05 13:55:00,43.2853,43.32,43.2853,43.32
2014-03-05 13:56:00,43.31,43.31,43.29,43.29
2014-03-05 13:57:00,43.302,43.302,43.302,43.302
2014-03-05 13:58:00,43.31,43.31,43.31,43.31
2014-03-05 13:59:00,43.32,43.32,43.32,43.32
2014-03-05 14:00:00,43.31,43.34,43.31,43.34
2014-03-05 14:01:00,43.33,43.332,43.31,43.31
2014-03-05 14:02:00,43.31,43.31,43.28,43.28
2014-03-05 14:03:00,,,,
2014-03-05 14:04:00,43.29,43.3,43.26,43.26
2014-03-05 14:05:00,43.28,43.3037,43.28,43.29
2014-03-05 14:06:00,43.29,43.3,43.29,43.3
2014-03-05 14:07:00,43.3099,43.3099,43.28,43.28
2014-03-05 14:08:00,43.2952,43.3,43.26,43.3
2014-03-05 14:09:00,43.3,43.3,43.29,43.29
2014-03-05 14:10:00,43.3,43.3,43.3,43.3
2014-03-05 14:11:00,43.31,43.31,43.3,43.3
2014-03-05 14:12:00,43.3,43.31,43.28,43.28
2014-03-05 14:13:00,43.28,43.2943,43.27,43.285
2014-03-05 14:14:00,43.29,43.29,43.27,43.27
2014-03-05 14:15:00,43.265,43.284,43.265,43.284
2014-03-05 14:16:00,43.28,43.28,43.28,43.28
2014-03-05 14:17:00,43.26,43.26,43.25,43.25
2014-03-05 14:18:00,43.24,43.27,43.24,43.27
2014-03-05 14:19:00,43.26,43.26,43.26,43.26
2014-03-05 14:20:00,43.3,43.3,43.3,43.3
2014-03-05 14:21:00,43.31,43.31,43.3,43.3
2014-03-05 14:22:00,43.32,43.32,43.32,43.32
2014-03-05 14:23:00,43.2761,43.29,43.2761,43.29
2014-03-05 14:24:00,,,,
2014-03-05 14:25:00,43.29,43.3,43.29,43.3
2014-03-05 14:26:00,43.29,43.3,43.29,43.3
2014-03-05 14:27:00,43.3,43.3,43.3,43.3
2014-03-05 14:28:00,43.29,43.29,43.28,43.28
2014-03-05 14:29:00,43.27,43.27,43.265,43.27
2014-03-05 14:30:00,43.28,43.3,43.28,43.3
2014-03-05 14:31:00,43.2863,43.2863,43.2863,43.2863
2014-03-05 14:32:00,43.3,43.3,43.3,43.3
2014-03-05 14:33:00,43.29,43.31,43.28,43.31
2014-03-05 14:34:00,43.32,43.35,43.32,43.35
2014-03-05 14:35:00,43.2899,43.2899,43.2899,43.2899
2014-03-05 14:36:00,43.35,43.37,43.35,43.35
2014-03-05 14:37:00,43.37,43.38,43.37,43.37
2014-03-05 14:38:00,43.38,43.38,43.38,43.38
2014-03-05 14:39:00,43.36,43.37,43.36,43.37
2014-03-05 14:40:00,43.3501,43.36,43.34,43.35
2014-03-05 14:41:00,43.36,43.36,43.36,43.36
2014-03-05 14:42:00,43.36,43.36,43.35,43.36
2014-03-05 14:43:00,43.36,43.36,43.35,43.35
2014-03-05 14:44:00,43.35,43.3561,43.34,43.3561
2014-03-05 14:45:00,43.34,43.35,43.34,43.35
2014-03-05 14:46:00,43.34,43.36,43.32,43.32
2014-03-05 14:47:00,43.32,43.34,43.32,43.34
2014-03-05 14:48:00,43.35,43.35,43.35,43.35
2014-03-05 14:49:00,43.35,43.35,43.35,43.35
2014-03-05 14:50:00,43.36,43.39,43.35,43.38
2014-03-05 14:51:00,43.39,43.39,43.39,43.39
2014-03-05 14:52:00,43.4,43.4,43.38,43.38
2014-03-05 14:53:00,43.37,43.375,43.37,43.37
2014-03-05 14:54:00,43.38,43.39,43.3449,43.39
2014-03-05 14:55:00,43.39,43.39,43.39,43.39
2014-03-05 14:56:00,43.39,43.39,43.38,43.39
2014-03-05 14:57:00,43.39,43.39,43.38,43.39
2014-03-05 14:58:00,43.4,43.41,43.391999999999996,43.4
2014-03-05 14:59:00,43.4,43.41,43.394,43.394
2014-03-05 15:00:00,43.4,43.4,43.39,43.39
2014-03-05 15:01:00,43.39,43.39,43.38,43.39
2014-03-05 15:02:00,43.38,43.39,43.38,43.39
2014-03-05 15:03:00,43.3886,43.3886,43.385,43.385
2014-03-05 15:04:00,43.37,43.39,43.37,43.39
2014-03-05 15:05:00,43.39,43.4,43.39,43.4
2014-03-05 15:06:00,43.4,43.42,43.4,43.42
2014-03-05 15:07:00,43.42,43.42,43.4,43.4
2014-03-05 15:08:00,43.4,43.4,43.34,43.34
2014-03-05 15:09:00,43.35,43.3835,43.345,43.3835
2014-03-05 15:10:00,43.36,43.37,43.36,43.36
2014-03-05 15:11:00,43.37,43.37,43.348,43.348
2014-03-05 15:12:00,43.35,43.35,43.35,43.35
2014-03-05 15:13:00,43.35,43.36,43.34,43.35
2014-03-05 15:14:00,43.37,43.38,43.36,43.375
2014-03-05 15:15:00,43.37,43.37,43.36,43.36
2014-03-05 15:16:00,43.36,43.36,43.36,43.36
2014-03-05 15:17:00,,,,
2014-03-05 15:18:00,43.36,43.3603,43.355,43.36
2014-03-05 15:19:00,43.355,43.36,43.355,43.36
2014-03-05 15:20:00,43.36,43.36,43.36,43.36
2014-03-05 15:21:00,43.36,43.38,43.36,43.361999999999995
2014-03-05 15:22:00,43.37,43.375,43.37,43.375
2014-03-05 15:23:00,43.37,43.38,43.37,43.38
2014-03-05 15:24:00,43.38,43.4,43.38,43.4
2014-03-05 15:25:00,43.4,43.4,43.4,43.4
2014-03-05 15:26:00,43.4,43.4,43.37,43.37
2014-03-05 15:27:00,43.36,43.36,43.36,43.36
2014-03-05 15:28:00,43.37,43.38,43.37,43.38
2014-03-05 15:29:00,43.39,43.39,43.39,43.39
2014-03-05 15:30:00,,,,
2014-03-05 15:31:00,43.38,43.39,43.38,43.38
2014-03-05 15:32:00,43.37,43.38,43.36,43.37
2014-03-05 15:33:00,43.37,43.39,43.36,43.37
2014-03-05 15:34:00,43.37,43.38,43.365,43.38
2014-03-05 15:35:00,43.38,43.391000000000005,43.38,43.38
2014-03-05 15:36:00,43.39,43.39,43.39,43.39
2014-03-05 15:37:00,43.36,43.38,43.36,43.36
2014-03-05 15:38:00,43.36,43.3761,43.3501,43.3761
2014-03-05 15:39:00,43.35,43.36,43.35,43.36
2014-03-05 15:40:00,43.36,43.365,43.36,43.365
2014-03-05 15:41:00,43.36,43.36,43.36,43.36
2014-03-05 15:42:00,43.35,43.35,43.33,43.33
2014-03-05 15:43:00,43.32,43.32,43.31,43.31
2014-03-05 15:44:00,43.32,43.32,43.32,43.32
2014-03-05 15:45:00,43.31,43.32,43.31,43.32
2014-03-05 15:46:00,43.31,43.32,43.31,43.32
2014-03-05 15:47:00,43.31,43.32,43.29,43.29
2014-03-05 15:48:00,43.2901,43.3,43.2901,43.3
2014-03-05 15:49:00,43.3,43.31,43.3,43.31
2014-03-05 15:50:00,43.31,43.31,43.309,43.31
